peak_number,sample_index,time_seconds,time_ms
995,191227,764.908,764908.0
996,191408,765.632,765632.0
997,191610,766.44,766440.0
998,191840,767.36,767360.0
999,192053,768.212,768212.0
1000,192246,768.984,768984.0
1001,192426,769.704,769704.0
1002,192608,770.432,770432.0
1003,192794,771.176,771176.0
1004,192985,771.94,771940.0
1005,193173,772.692,772692.0
1006,193353,773.412,773412.0
1007,193529,774.116,774116.0
1008,193715,774.86,774860.0
1009,193964,775.856,775856.0
1010,194176,776.704,776704.0
1011,194363,777.452,777452.0
1012,194546,778.184,778184.0
1013,194735,778.94,778940.0
1014,194924,779.696,779696.0
1015,195106,780.424,780424.0
1016,195290,781.16,781160.0
1017,195479,781.916,781916.0
1018,195663,782.652,782652.0
1019,195845,783.38,783380.0
1020,196036,784.144,784144.0
1021,196226,784.904,784904.0
1022,196422,785.688,785688.0
1023,196606,786.424,786424.0
1024,196784,787.136,787136.0
1025,196963,787.852,787852.0
1026,197149,788.596,788596.0
1027,197341,789.364,789364.0
1028,197524,790.096,790096.0
1029,197714,790.856,790856.0
1030,197898,791.592,791592.0
1031,198075,792.3,792300.0
1032,198253,793.012,793012.0
1033,198447,793.788,793788.0
1034,198652,794.608,794608.0
1035,198839,795.356,795356.0
1036,199024,796.096,796096.0
1037,199220,796.88,796880.0
1038,199424,797.696,797696.0
1039,199616,798.464,798464.0
1040,199813,799.252,799252.0
1041,200023,800.092,800092.0
1042,200224,800.896,800896.0
1043,200408,801.632,801632.0
1044,200603,802.412,802412.0
1045,200800,803.2,803200.0
1046,200990,803.96,803960.0
1047,201170,804.68,804680.0
1048,201358,805.432,805432.0
1049,201561,806.244,806244.0
1050,201779,807.116,807116.0
1051,201977,807.908,807908.0
1052,202162,808.648,808648.0
1053,202361,809.444,809444.0
1054,202570,810.28,810280.0
1055,202786,811.144,811144.0
1056,202976,811.904,811904.0
1057,203164,812.656,812656.0
1058,203358,813.432,813432.0
1059,203558,814.232,814232.0
1060,203745,814.98,814980.0
1061,203919,815.676,815676.0
1062,204086,816.344,816344.0
1063,204263,817.052,817052.0
1064,204560,818.24,818240.0
1065,204801,819.204,819204.0
1066,205014,820.056,820056.0
1067,205196,820.784,820784.0
1068,205384,821.536,821536.0
1069,205606,822.424,822424.0
1070,205830,823.32,823320.0
1071,206036,824.144,824144.0
1072,206256,825.024,825024.0
1073,206465,825.86,825860.0
1074,206656,826.624,826624.0
1075,206857,827.428,827428.0
1076,207086,828.344,828344.0
1077,207283,829.132,829132.0
1078,207475,829.9,829900.0
1079,207692,830.768,830768.0
1080,207911,831.644,831644.0
1081,208105,832.42,832420.0
1082,208285,833.14,833140.0
1083,208479,833.916,833916.0
1084,208701,834.804,834804.0
1085,208917,835.668,835668.0
1086,209114,836.456,836456.0
1087,209329,837.316,837316.0
1088,209557,838.228,838228.0
1089,209776,839.104,839104.0
1090,209977,839.908,839908.0
1091,210189,840.756,840756.0
1092,210413,841.652,841652.0
1093,210636,842.544,842544.0
1094,210840,843.36,843360.0
1095,211041,844.164,844164.0
1096,211269,845.076,845076.0
1097,211496,845.984,845984.0
1098,211692,846.768,846768.0
1099,211882,847.528,847528.0
1100,212102,848.408,848408.0
1101,212337,849.348,849348.0
1102,212544,850.176,850176.0
1103,212736,850.944,850944.0
1104,212944,851.776,851776.0
1105,213164,852.656,852656.0
1106,213370,853.48,853480.0
1107,213566,854.264,854264.0
1108,213748,854.992,854992.0
1109,213922,855.688,855688.0
1110,214103,856.412,856412.0
1111,214373,857.492,857492.0
1112,214604,858.416,858416.0
1113,214827,859.308,859308.0
1114,215036,860.144,860144.0
1115,215239,860.956,860956.0
1116,215421,861.684,861684.0
1117,215590,862.36,862360.0
1118,215753,863.012,863012.0
1119,215912,863.648,863648.0
1120,216073,864.292,864292.0
1121,216247,864.988,864988.0
1122,216453,865.812,865812.0
1123,216638,866.552,866552.0
1124,216817,867.268,867268.0
1125,216999,867.996,867996.0
1126,217194,868.776,868776.0
1127,217368,869.472,869472.0
1128,217532,870.128,870128.0
1129,217693,870.772,870772.0
1130,217852,871.408,871408.0
1131,218015,872.06,872060.0
1132,218203,872.812,872812.0
1133,218413,873.652,873652.0
1134,218612,874.448,874448.0
1135,218809,875.236,875236.0
1136,218988,875.952,875952.0
1137,219174,876.696,876696.0
1138,219344,877.376,877376.0
1139,219511,878.044,878044.0
1140,219686,878.744,878744.0
1141,219860,879.44,879440.0
1142,220039,880.156,880156.0
1143,220280,881.12,881120.0
1144,220497,881.988,881988.0
1145,220690,882.76,882760.0
1146,220894,883.576,883576.0
1147,221094,884.376,884376.0
1148,221287,885.148,885148.0
1149,221466,885.864,885864.0
1150,221640,886.56,886560.0
1151,221826,887.304,887304.0
1152,222027,888.108,888108.0
1153,222207,888.828,888828.0
1154,222385,889.54,889540.0
1155,222571,890.284,890284.0
1156,222777,891.108,891108.0
1157,222994,891.976,891976.0
1158,223206,892.824,892824.0
1159,223391,893.564,893564.0
1160,223574,894.296,894296.0
1161,223753,895.012,895012.0
1162,223921,895.684,895684.0
1163,224081,896.324,896324.0
1164,224238,896.952,896952.0
1165,224396,897.584,897584.0
1166,224569,898.276,898276.0
1167,224847,899.388,899388.0
1168,225091,900.364,900364.0
1169,225331,901.324,901324.0
1170,225558,902.232,902232.0
1171,225753,903.012,903012.0
1172,225950,903.8,903800.0
1173,226164,904.656,904656.0
1174,226372,905.488,905488.0
1175,226567,906.268,906268.0
1176,226780,907.12,907120.0
1177,227039,908.156,908156.0
1178,227243,908.972,908972.0
1179,227430,909.72,909720.0
1180,227626,910.504,910504.0
1181,227849,911.396,911396.0
1182,228057,912.228,912228.0
1183,228246,912.984,912984.0
1184,228443,913.772,913772.0
1185,228653,914.612,914612.0
1186,228873,915.492,915492.0
1187,229067,916.268,916268.0
1188,229263,917.052,917052.0
1189,229471,917.884,917884.0
1190,229700,918.8,918800.0
1191,229918,919.672,919672.0
1192,230117,920.468,920468.0
1193,230315,921.26,921260.0
1194,230512,922.048,922048.0
1195,230699,922.796,922796.0
1196,230904,923.616,923616.0
1197,231152,924.608,924608.0
1198,231387,925.548,925548.0
1199,231609,926.436,926436.0
1200,231808,927.232,927232.0
1201,231987,927.948,927948.0
1202,232175,928.7,928700.0
1203,232443,929.772,929772.0
1204,232671,930.684,930684.0
1205,232890,931.56,931560.0
1206,233105,932.42,932420.0
1207,233317,933.268,933268.0
1208,233534,934.136,934136.0
1209,233741,934.964,934964.0
1210,233931,935.724,935724.0
1211,234128,936.512,936512.0
1212,234336,937.344,937344.0
1213,234561,938.244,938244.0
1214,234766,939.064,939064.0
1215,234969,939.876,939876.0
1216,235158,940.632,940632.0
1217,235336,941.344,941344.0
1218,235514,942.056,942056.0
1219,235703,942.812,942812.0
1220,235935,943.74,943740.0
1221,236156,944.624,944624.0
1222,236370,945.48,945480.0
1223,236555,946.22,946220.0
1224,236739,946.956,946956.0
1225,236927,947.708,947708.0
1226,237137,948.548,948548.0
1227,237329,949.316,949316.0
1228,237513,950.052,950052.0
1229,237708,950.832,950832.0
1230,237939,951.756,951756.0
1231,238159,952.636,952636.0
1232,238364,953.456,953456.0
1233,238554,954.216,954216.0
1234,238736,954.944,954944.0
1235,238913,955.652,955652.0
1236,239107,956.428,956428.0
1237,239345,957.38,957380.0
1238,239545,958.18,958180.0
1239,239726,958.904,958904.0
1240,239907,959.628,959628.0
1241,240092,960.368,960368.0
1242,240296,961.184,961184.0
1243,240495,961.98,961980.0
1244,240679,962.716,962716.0
1245,240870,963.48,963480.0
1246,241072,964.288,964288.0
1247,241272,965.088,965088.0
1248,241468,965.872,965872.0
1249,241675,966.7,966700.0
1250,241883,967.532,967532.0
1251,242072,968.288,968288.0
1252,242272,969.088,969088.0
1253,242484,969.936,969936.0
1254,242685,970.74,970740.0
1255,242869,971.476,971476.0
1256,243046,972.184,972184.0
1257,243230,972.92,972920.0
1258,243427,973.708,973708.0
1259,243650,974.6,974600.0
1260,243843,975.372,975372.0
1261,244043,976.172,976172.0
1262,244243,976.972,976972.0
1263,244426,977.704,977704.0
1264,244609,978.436,978436.0
1265,244800,979.2,979200.0
1266,245006,980.024,980024.0
1267,245201,980.804,980804.0
1268,245383,981.532,981532.0
1269,245560,982.24,982240.0
1270,245738,982.952,982952.0
1271,245930,983.72,983720.0
1272,246135,984.54,984540.0
1273,246319,985.276,985276.0
1274,246509,986.036,986036.0
1275,246700,986.8,986800.0
1276,246899,987.596,987596.0
1277,247089,988.356,988356.0
1278,247268,989.072,989072.0
1279,247448,989.792,989792.0
1280,247635,990.54,990540.0
1281,247839,991.356,991356.0
1282,248040,992.16,992160.0
1283,248231,992.924,992924.0
1284,248422,993.688,993688.0
1285,248612,994.448,994448.0
1286,248801,995.204,995204.0
1287,248982,995.928,995928.0
1288,249161,996.644,996644.0
1289,249333,997.332,997332.0
1290,249517,998.068,998068.0
1291,249727,998.908,998908.0
1292,249945,999.78,999780.0
1293,250152,1000.608,1000608.0
1294,250348,1001.392,1001392.0
1295,250539,1002.156,1002156.0
1296,250729,1002.916,1002916.0
1297,250922,1003.688,1003688.0
1298,251112,1004.448,1004448.0
1299,251298,1005.192,1005192.0
1300,251504,1006.016,1006016.0
1301,251721,1006.884,1006884.0
1302,251927,1007.708,1007708.0
1303,252115,1008.46,1008460.0
1304,252313,1009.252,1009252.0
1305,252517,1010.068,1010068.0
1306,252723,1010.892,1010892.0
1307,252905,1011.62,1011620.0
1308,253075,1012.3,1012300.0
1309,253251,1013.004,1013004.0
1310,253475,1013.9,1013900.0
1311,253686,1014.744,1014744.0
1312,253880,1015.52,1015520.0
1313,254077,1016.308,1016308.0
1314,254295,1017.18,1017180.0
1315,254484,1017.936,1017936.0
1316,254665,1018.66,1018660.0
1317,254854,1019.416,1019416.0
1318,255053,1020.212,1020212.0
1319,255248,1020.992,1020992.0
1320,255436,1021.744,1021744.0
1321,255629,1022.516,1022516.0
1322,255835,1023.34,1023340.0
1323,256047,1024.188,1024188.0000000001
1324,256234,1024.936,1024935.9999999999
1325,256421,1025.684,1025684.0
1326,256613,1026.452,1026452.0
1327,256802,1027.208,1027208.0000000001
1328,256981,1027.924,1027924.0
1329,257168,1028.672,1028672.0
1330,257364,1029.456,1029455.9999999999
1331,257559,1030.236,1030236.0000000001
1332,257744,1030.976,1030976.0000000001
1333,257923,1031.692,1031692.0
1334,258121,1032.484,1032483.9999999999
1335,258349,1033.396,1033396.0
1336,258554,1034.216,1034215.9999999999
1337,258747,1034.988,1034988.0
1338,258943,1035.772,1035771.9999999999
1339,259143,1036.572,1036571.9999999999
1340,259338,1037.352,1037352.0000000001
1341,259529,1038.116,1038116.0
1342,259713,1038.852,1038852.0000000001
1343,259904,1039.616,1039616.0
1344,260102,1040.408,1040407.9999999999
1345,260295,1041.18,1041180.0000000001
1346,260496,1041.984,1041983.9999999999
1347,260704,1042.816,1042816.0
1348,260895,1043.58,1043579.9999999999
1349,261087,1044.348,1044348.0
1350,261289,1045.156,1045156.0
1351,261492,1045.968,1045968.0000000001
1352,261675,1046.7,1046700.0
1353,261871,1047.484,1047483.9999999999
1354,262072,1048.288,1048288.0
1355,262260,1049.04,1049040.0
1356,262458,1049.832,1049832.0
1357,262653,1050.612,1050612.0
1358,262843,1051.372,1051372.0
1359,263026,1052.104,1052104.0
1360,263216,1052.864,1052864.0
1361,263415,1053.66,1053660.0
1362,263627,1054.508,1054508.0
1363,263831,1055.324,1055324.0
1364,264042,1056.168,1056168.0
1365,264242,1056.968,1056968.0
1366,264434,1057.736,1057736.0
1367,264642,1058.568,1058568.0
1368,264850,1059.4,1059400.0
1369,265044,1060.176,1060176.0
1370,265233,1060.932,1060932.0
1371,265428,1061.712,1061712.0
1372,265630,1062.52,1062520.0
1373,265821,1063.284,1063284.0
1374,266016,1064.064,1064064.0
1375,266221,1064.884,1064884.0
1376,266418,1065.672,1065672.0
1377,266603,1066.412,1066412.0
1378,266796,1067.184,1067184.0
1379,267000,1068.0,1068000.0
1380,267195,1068.78,1068780.0
1381,267376,1069.504,1069504.0
1382,267553,1070.212,1070212.0
1383,267739,1070.956,1070956.0
1384,267984,1071.936,1071936.0
1385,268173,1072.692,1072692.0
1386,268351,1073.404,1073404.0
1387,268540,1074.16,1074160.0
1388,268749,1074.996,1074996.0
1389,268946,1075.784,1075784.0
1390,269138,1076.552,1076552.0
1391,269327,1077.308,1077308.0
1392,269512,1078.048,1078048.0
1393,269708,1078.832,1078832.0
1394,269924,1079.696,1079696.0
1395,270128,1080.512,1080512.0
1396,270312,1081.248,1081248.0
1397,270509,1082.036,1082036.0
1398,270718,1082.872,1082872.0
1399,270935,1083.74,1083740.0
1400,271122,1084.488,1084488.0
1401,271315,1085.26,1085260.0
1402,271519,1086.076,1086076.0
1403,271711,1086.844,1086844.0
1404,271893,1087.572,1087572.0
1405,272087,1088.348,1088348.0
1406,272303,1089.212,1089212.0
1407,272496,1089.984,1089984.0
1408,272681,1090.724,1090724.0
1409,272870,1091.48,1091480.0
1410,273078,1092.312,1092312.0
1411,273275,1093.1,1093100.0
1412,273459,1093.836,1093836.0
1413,273650,1094.6,1094600.0
1414,273856,1095.424,1095424.0
1415,274086,1096.344,1096344.0
1416,274282,1097.128,1097128.0
1417,274472,1097.888,1097888.0
1418,274668,1098.672,1098672.0
1419,274863,1099.452,1099452.0
1420,275046,1100.184,1100184.0
1421,275233,1100.932,1100932.0
1422,275424,1101.696,1101696.0
1423,275614,1102.456,1102456.0
1424,275791,1103.164,1103164.0
1425,275971,1103.884,1103884.0
1426,276153,1104.612,1104612.0
1427,276333,1105.332,1105332.0
1428,276510,1106.04,1106040.0
1429,276699,1106.796,1106796.0
1430,276900,1107.6,1107600.0
1431,277104,1108.416,1108416.0
1432,277291,1109.164,1109164.0
1433,277487,1109.948,1109948.0
1434,277692,1110.768,1110768.0
1435,277880,1111.52,1111520.0
1436,278070,1112.28,1112280.0
1437,278261,1113.044,1113044.0
1438,278455,1113.82,1113820.0
1439,278639,1114.556,1114556.0
1440,278811,1115.244,1115244.0
1441,278995,1115.98,1115980.0
1442,279214,1116.856,1116856.0
1443,279444,1117.776,1117776.0
1444,279644,1118.576,1118576.0
1445,279849,1119.396,1119396.0
1446,280049,1120.196,1120196.0
1447,280233,1120.932,1120932.0
1448,280421,1121.684,1121684.0
1449,280628,1122.512,1122512.0
1450,280834,1123.336,1123336.0
1451,281023,1124.092,1124092.0
1452,281212,1124.848,1124848.0
1453,281403,1125.612,1125612.0
1454,281596,1126.384,1126384.0
1455,281782,1127.128,1127128.0
1456,281970,1127.88,1127880.0
1457,282171,1128.684,1128684.0
1458,282377,1129.508,1129508.0
1459,282567,1130.268,1130268.0
1460,282756,1131.024,1131024.0
1461,282950,1131.8,1131800.0
1462,283155,1132.62,1132620.0
1463,283355,1133.42,1133420.0
1464,283536,1134.144,1134144.0
1465,283716,1134.864,1134864.0
1466,283907,1135.628,1135628.0
1467,284122,1136.488,1136488.0
1468,284316,1137.264,1137264.0
1469,284491,1137.964,1137964.0
1470,284663,1138.652,1138652.0
1471,284844,1139.376,1139376.0
1472,285016,1140.064,1140064.0
1473,285181,1140.724,1140724.0
1474,285348,1141.392,1141392.0
1475,285515,1142.06,1142060.0
1476,285699,1142.796,1142796.0
1477,285915,1143.66,1143660.0
1478,286131,1144.524,1144524.0
1479,286324,1145.296,1145296.0
1480,286514,1146.056,1146056.0
1481,286708,1146.832,1146832.0
1482,286889,1147.556,1147556.0
1483,287058,1148.232,1148232.0
1484,287221,1148.884,1148884.0
1485,287383,1149.532,1149532.0
1486,287570,1150.28,1150280.0
1487,287853,1151.412,1151412.0
1488,288099,1152.396,1152396.0
1489,288331,1153.324,1153324.0
1490,288533,1154.132,1154132.0
1491,288716,1154.864,1154864.0
1492,288907,1155.628,1155628.0
1493,289178,1156.712,1156712.0
1494,289376,1157.504,1157504.0
1495,289560,1158.24,1158240.0
1496,289760,1159.04,1159040.0
1497,289986,1159.944,1159944.0
1498,290183,1160.732,1160732.0
1499,290368,1161.472,1161472.0
1500,290570,1162.28,1162280.0
1501,290806,1163.224,1163224.0
1502,291032,1164.128,1164128.0
1503,291241,1164.964,1164964.0
1504,291454,1165.816,1165816.0
1505,291658,1166.632,1166632.0
1506,291852,1167.408,1167408.0
1507,292039,1168.156,1168156.0
1508,292235,1168.94,1168940.0
1509,292435,1169.74,1169740.0
1510,292631,1170.524,1170524.0
1511,292833,1171.332,1171332.0
1512,293026,1172.104,1172104.0
1513,293204,1172.816,1172816.0
1514,293391,1173.564,1173564.0
1515,293598,1174.392,1174392.0
1516,293817,1175.268,1175268.0
1517,294011,1176.044,1176044.0
1518,294212,1176.848,1176848.0
1519,294415,1177.66,1177660.0
1520,294620,1178.48,1178480.0
1521,294817,1179.268,1179268.0
1522,294998,1179.992,1179992.0
1523,295182,1180.728,1180728.0
1524,295387,1181.548,1181548.0
1525,295596,1182.384,1182384.0
1526,295787,1183.148,1183148.0
1527,295966,1183.864,1183864.0
1528,296159,1184.636,1184636.0
1529,296368,1185.472,1185472.0
1530,296558,1186.232,1186232.0
1531,296739,1186.956,1186956.0
1532,296930,1187.72,1187720.0
1533,297120,1188.48,1188480.0
1534,297306,1189.224,1189224.0
1535,297503,1190.012,1190012.0
1536,297712,1190.848,1190848.0
1537,297904,1191.616,1191616.0
1538,298081,1192.324,1192324.0
1539,298264,1193.056,1193056.0
1540,298463,1193.852,1193852.0
1541,298659,1194.636,1194636.0
1542,298841,1195.364,1195364.0
1543,299031,1196.124,1196124.0
1544,299240,1196.96,1196960.0
1545,299433,1197.732,1197732.0
1546,299617,1198.468,1198468.0
1547,299805,1199.22,1199220.0
1548,300016,1200.064,1200064.0
1549,300206,1200.824,1200824.0
1550,300394,1201.576,1201576.0
1551,300596,1202.384,1202384.0
1552,300817,1203.268,1203268.0
1553,301019,1204.076,1204076.0
1554,301223,1204.892,1204892.0
1555,301429,1205.716,1205716.0
1556,301620,1206.48,1206480.0
1557,301805,1207.22,1207220.0
1558,301990,1207.96,1207960.0
1559,302213,1208.852,1208852.0
1560,302452,1209.808,1209808.0
1561,302681,1210.724,1210724.0
1562,302891,1211.564,1211564.0
1563,303099,1212.396,1212396.0
1564,303310,1213.24,1213240.0
1565,303519,1214.076,1214076.0
1566,303716,1214.864,1214864.0
1567,303896,1215.584,1215584.0
1568,304089,1216.356,1216356.0
1569,304314,1217.256,1217256.0
1570,304535,1218.14,1218140.0
1571,304752,1219.008,1219008.0
1572,304977,1219.908,1219908.0
1573,305204,1220.816,1220816.0
1574,305398,1221.592,1221592.0
1575,305578,1222.312,1222312.0
1576,305765,1223.06,1223060.0
1577,305972,1223.888,1223888.0
1578,306166,1224.664,1224664.0
1579,306361,1225.444,1225444.0
1580,306573,1226.292,1226292.0
1581,306785,1227.14,1227140.0
1582,306977,1227.908,1227908.0
1583,307176,1228.704,1228704.0
1584,307392,1229.568,1229568.0
1585,307586,1230.344,1230344.0
1586,307778,1231.112,1231112.0
1587,307973,1231.892,1231892.0
1588,308180,1232.72,1232720.0
1589,308379,1233.516,1233516.0
1590,308589,1234.356,1234356.0
1591,308789,1235.156,1235156.0
1592,308991,1235.964,1235964.0
1593,309217,1236.868,1236868.0
1594,309455,1237.82,1237820.0
1595,309680,1238.72,1238720.0
1596,309900,1239.6,1239600.0
1597,310099,1240.396,1240396.0
1598,310286,1241.144,1241144.0
1599,310485,1241.94,1241940.0
1600,310692,1242.768,1242768.0
1601,310907,1243.628,1243628.0
