sample_index,time_seconds,time_ms,beat_type,rr_interval_ms
191611,766.444,766444,N,808
191841,767.364,767364,N,920
192054,768.216,768216,N,852
192247,768.988,768988,N,772
192427,769.708,769708,N,720
192608,770.432,770432,N,724
192795,771.18,771180,N,748
192986,771.944,771944,N,764
193174,772.696,772696,N,752
193354,773.416,773416,N,720
193530,774.12,774120,N,704
193716,774.864,774864,N,744
193965,775.86,775860,N,996
194177,776.708,776708,N,848
194363,777.452,777452,N,744
194547,778.188,778188,N,736
194736,778.944,778944,N,756
194924,779.696,779696,N,752
195107,780.428,780428,N,732
195291,781.164,781164,N,736
195480,781.92,781920,N,756
195664,782.656,782656,N,736
195846,783.384,783384,N,728
196037,784.148,784148,N,764
196227,784.908,784908,N,760
196423,785.692,785692,N,784
196606,786.424,786424,N,732
196785,787.14,787140,N,716
196964,787.856,787856,N,716
197150,788.6,788600,N,744
197342,789.368,789368,N,768
197524,790.096,790096,N,728
197715,790.86,790860,N,764
197899,791.596,791596,N,736
198075,792.3,792300,N,704
198254,793.016,793016,N,716
198448,793.792,793792,N,776
198653,794.612,794612,N,820
198840,795.36,795360,N,748
199025,796.1,796100,N,740
199221,796.884,796884,N,784
199425,797.7,797700,N,816
199616,798.464,798464,N,764
199814,799.256,799256,N,792
200023,800.092,800092,N,836
200225,800.9,800900,N,808
200409,801.636,801636,N,736
200604,802.416,802416,N,780
200800,803.2,803200,N,784
200991,803.964,803964,N,764
201171,804.684,804684,N,720
201359,805.436,805436,N,752
201562,806.248,806248,N,812
201780,807.12,807120,N,872
201978,807.912,807912,N,792
202163,808.652,808652,N,740
202362,809.448,809448,N,796
202571,810.284,810284,N,836
202787,811.148,811148,N,864
202977,811.908,811908,N,760
203165,812.66,812660,N,752
203359,813.436,813436,N,776
203559,814.236,814236,N,800
203746,814.984,814984,N,748
203920,815.68,815680,N,696
204087,816.348,816348,N,668
204264,817.056,817056,N,708
204560,818.24,818240,N,1184
204802,819.208,819208,N,968
205015,820.06,820060,N,852
205197,820.788,820788,N,728
205385,821.54,821540,N,752
205607,822.428,822428,N,888
205831,823.324,823324,N,896
206037,824.148,824148,N,824
206257,825.028,825028,N,880
206465,825.86,825860,N,832
206657,826.628,826628,N,768
206858,827.432,827432,N,804
207087,828.348,828348,N,916
207284,829.136,829136,N,788
207476,829.904,829904,N,768
207692,830.768,830768,N,864
207912,831.648,831648,N,880
208106,832.424,832424,N,776
208286,833.144,833144,N,720
208480,833.92,833920,N,776
208702,834.808,834808,N,888
208918,835.672,835672,N,864
209114,836.456,836456,N,784
209330,837.32,837320,N,864
209557,838.228,838228,N,908
209777,839.108,839108,N,880
209978,839.912,839912,N,804
210190,840.76,840760,N,848
210414,841.656,841656,N,896
210636,842.544,842544,N,888
210841,843.364,843364,N,820
211042,844.168,844168,N,804
211270,845.08,845080,N,912
211497,845.988,845988,N,908
211693,846.772,846772,N,784
211883,847.532,847532,N,760
212102,848.408,848408,N,876
212338,849.352,849352,N,944
212545,850.18,850180,N,828
212737,850.948,850948,N,768
212945,851.78,851780,N,832
213164,852.656,852656,N,876
213370,853.48,853480,N,824
213566,854.264,854264,N,784
213749,854.996,854996,N,732
213923,855.692,855692,N,696
214104,856.416,856416,N,724
214374,857.496,857496,N,1080
214605,858.42,858420,N,924
214828,859.312,859312,N,892
215037,860.148,860148,N,836
215240,860.96,860960,N,812
215422,861.688,861688,N,728
215591,862.364,862364,N,676
215753,863.012,863012,N,648
215913,863.652,863652,N,640
216073,864.292,864292,N,640
216248,864.992,864992,N,700
216453,865.812,865812,N,820
216639,866.556,866556,N,744
216818,867.272,867272,N,716
217000,868,868000,N,728
217195,868.78,868780,N,780
217369,869.476,869476,N,696
217533,870.132,870132,N,656
217694,870.776,870776,N,644
217853,871.412,871412,N,636
218016,872.064,872064,N,652
218204,872.816,872816,N,752
218414,873.656,873656,N,840
218613,874.452,874452,N,796
218810,875.24,875240,N,788
218989,875.956,875956,N,716
219175,876.7,876700,N,744
219345,877.38,877380,N,680
219512,878.048,878048,N,668
219687,878.748,878748,N,700
219861,879.444,879444,N,696
220040,880.16,880160,N,716
220281,881.124,881124,N,964
220497,881.988,881988,N,864
220691,882.764,882764,N,776
220895,883.58,883580,N,816
221095,884.38,884380,N,800
221288,885.152,885152,N,772
221467,885.868,885868,N,716
221641,886.564,886564,N,696
221827,887.308,887308,N,744
222027,888.108,888108,N,800
222207,888.828,888828,N,720
222386,889.544,889544,N,716
222572,890.288,890288,N,744
222778,891.112,891112,N,824
222995,891.98,891980,N,868
223206,892.824,892824,N,844
223392,893.568,893568,N,744
223575,894.3,894300,N,732
223754,895.016,895016,N,716
223922,895.688,895688,N,672
224082,896.328,896328,N,640
224239,896.956,896956,N,628
224397,897.588,897588,N,632
224570,898.28,898280,N,692
224848,899.392,899392,N,1112
225092,900.368,900368,N,976
225332,901.328,901328,N,960
225559,902.236,902236,N,908
225754,903.016,903016,N,780
225951,903.804,903804,N,788
226165,904.66,904660,N,856
226373,905.492,905492,N,832
226568,906.272,906272,N,780
226781,907.124,907124,N,852
227039,908.156,908156,N,1032
227244,908.976,908976,N,820
227431,909.724,909724,N,748
227627,910.508,910508,N,784
227850,911.4,911400,N,892
228058,912.232,912232,N,832
228247,912.988,912988,N,756
228444,913.776,913776,N,788
228654,914.616,914616,N,840
228873,915.492,915492,N,876
229068,916.272,916272,N,780
229264,917.056,917056,N,784
229472,917.888,917888,N,832
229701,918.804,918804,N,916
229919,919.676,919676,N,872
230118,920.472,920472,N,796
230316,921.264,921264,N,792
230513,922.052,922052,N,788
230700,922.8,922800,N,748
230905,923.62,923620,N,820
231153,924.612,924612,N,992
231388,925.552,925552,N,940
231610,926.44,926440,N,888
231809,927.236,927236,N,796
231988,927.952,927952,N,716
232176,928.704,928704,N,752
232444,929.776,929776,N,1072
232671,930.684,930684,N,908
232891,931.564,931564,N,880
233106,932.424,932424,N,860
233318,933.272,933272,N,848
233535,934.14,934140,N,868
233742,934.968,934968,N,828
233932,935.728,935728,N,760
234128,936.512,936512,N,784
234337,937.348,937348,N,836
234562,938.248,938248,N,900
234767,939.068,939068,N,820
234970,939.88,939880,N,812
235158,940.632,940632,N,752
235337,941.348,941348,N,716
235515,942.06,942060,N,712
235704,942.816,942816,N,756
235936,943.744,943744,N,928
236157,944.628,944628,N,884
236371,945.484,945484,N,856
236556,946.224,946224,N,740
236740,946.96,946960,N,736
236927,947.708,947708,N,748
237138,948.552,948552,N,844
237330,949.32,949320,N,768
237514,950.056,950056,N,736
237709,950.836,950836,N,780
237940,951.76,951760,N,924
238159,952.636,952636,N,876
238365,953.46,953460,N,824
238555,954.22,954220,N,760
238737,954.948,954948,N,728
238914,955.656,955656,N,708
239108,956.432,956432,N,776
239346,957.384,957384,N,952
239546,958.184,958184,N,800
239727,958.908,958908,N,724
239908,959.632,959632,N,724
240093,960.372,960372,N,740
240297,961.188,961188,N,816
240496,961.984,961984,N,796
240680,962.72,962720,N,736
240871,963.484,963484,N,764
241072,964.288,964288,N,804
241273,965.092,965092,N,804
241469,965.876,965876,N,784
241675,966.7,966700,N,824
241884,967.536,967536,N,836
242073,968.292,968292,N,756
242273,969.092,969092,N,800
242485,969.94,969940,N,848
242686,970.744,970744,N,804
242869,971.476,971476,N,732
243047,972.188,972188,N,712
243231,972.924,972924,N,736
243428,973.712,973712,N,788
243651,974.604,974604,N,892
243844,975.376,975376,N,772
244044,976.176,976176,N,800
244244,976.976,976976,N,800
244427,977.708,977708,N,732
244610,978.44,978440,N,732
244800,979.2,979200,N,760
245007,980.028,980028,N,828
245202,980.808,980808,N,780
245384,981.536,981536,N,728
245560,982.24,982240,N,704
245739,982.956,982956,N,716
245931,983.724,983724,N,768
246136,984.544,984544,N,820
246320,985.28,985280,N,736
246509,986.036,986036,N,756
246701,986.804,986804,N,768
246900,987.6,987600,N,796
247090,988.36,988360,N,760
247269,989.076,989076,N,716
247448,989.792,989792,N,716
247636,990.544,990544,N,752
247840,991.36,991360,N,816
248041,992.164,992164,N,804
248231,992.924,992924,N,760
248422,993.688,993688,N,764
248612,994.448,994448,N,760
248802,995.208,995208,N,760
248983,995.932,995932,N,724
249162,996.648,996648,N,716
249334,997.336,997336,N,688
249517,998.068,998068,N,732
249728,998.912,998912,N,844
249945,999.78,999780,N,868
250153,1000.612,1000612,N,832
250349,1001.396,1001396,N,784
250540,1002.16,1002160,N,764
250730,1002.92,1002920,N,760
250923,1003.692,1003692,N,772
251113,1004.452,1004452,N,760
251299,1005.196,1005196,N,744
251505,1006.02,1006020,N,824
251722,1006.888,1006888,N,868
251927,1007.708,1007708,N,820
252116,1008.464,1008464,N,756
252314,1009.256,1009256,N,792
252518,1010.072,1010072,N,816
252724,1010.896,1010896,N,824
252906,1011.624,1011624,N,728
253075,1012.3,1012300,N,676
253252,1013.008,1013008,N,708
253476,1013.904,1013904,N,896
253687,1014.748,1014748,N,844
253880,1015.52,1015520,N,772
254078,1016.312,1016312,N,792
254296,1017.184,1017184,N,872
254485,1017.94,1017940,N,756
254665,1018.66,1018660,N,720
254855,1019.42,1019420,N,760
255054,1020.216,1020216,N,796
255249,1020.996,1020996,N,780
255436,1021.744,1021744,N,748
255630,1022.52,1022520,N,776
255836,1023.344,1023344,N,824
256048,1024.192,1024192,N,848
256234,1024.936,1024936,N,744
256422,1025.688,1025688,N,752
256614,1026.456,1026456,N,768
256803,1027.212,1027212,N,756
256982,1027.928,1027928,N,716
257168,1028.672,1028672,N,744
257365,1029.46,1029460,N,788
257560,1030.24,1030240,N,780
257745,1030.98,1030980,N,740
257924,1031.696,1031696,N,716
258122,1032.488,1032488,N,792
258350,1033.4,1033400,N,912
258554,1034.216,1034216,N,816
258748,1034.992,1034992,N,776
258943,1035.772,1035772,N,780
259144,1036.576,1036576,N,804
259339,1037.356,1037356,N,780
259530,1038.12,1038120,N,764
259714,1038.856,1038856,N,736
259904,1039.616,1039616,N,760
260103,1040.412,1040412,N,796
260296,1041.184,1041184,N,772
260497,1041.988,1041988,N,804
260705,1042.82,1042820,N,832
260896,1043.584,1043584,N,764
261088,1044.352,1044352,N,768
261290,1045.16,1045160,N,808
261493,1045.972,1045972,N,812
261675,1046.7,1046700,N,728
261872,1047.488,1047488,N,788
262072,1048.288,1048288,N,800
262261,1049.044,1049044,N,756
262459,1049.836,1049836,N,792
262654,1050.616,1050616,N,780
262844,1051.376,1051376,N,760
263027,1052.108,1052108,N,732
263217,1052.868,1052868,N,760
263416,1053.664,1053664,N,796
263628,1054.512,1054512,N,848
263832,1055.328,1055328,N,816
264043,1056.172,1056172,N,844
264243,1056.972,1056972,N,800
264435,1057.74,1057740,N,768
264643,1058.572,1058572,N,832
264851,1059.404,1059404,N,832
265045,1060.18,1060180,N,776
265233,1060.932,1060932,N,752
265429,1061.716,1061716,N,784
265631,1062.524,1062524,N,808
265822,1063.288,1063288,N,764
266016,1064.064,1064064,N,776
266222,1064.888,1064888,N,824
266419,1065.676,1065676,N,788
266604,1066.416,1066416,N,740
266797,1067.188,1067188,N,772
267000,1068,1068000,N,812
267196,1068.784,1068784,N,784
267376,1069.504,1069504,N,720
267554,1070.216,1070216,N,712
267740,1070.96,1070960,N,744
267984,1071.936,1071936,N,976
268174,1072.696,1072696,N,760
268352,1073.408,1073408,N,712
268541,1074.164,1074164,N,756
268750,1075,1075000,N,836
268947,1075.788,1075788,N,788
269139,1076.556,1076556,N,768
269327,1077.308,1077308,N,752
269513,1078.052,1078052,N,744
269709,1078.836,1078836,N,784
269925,1079.7,1079700,N,864
270129,1080.516,1080516,N,816
270313,1081.252,1081252,N,736
270510,1082.04,1082040,N,788
270718,1082.872,1082872,N,832
270936,1083.744,1083744,N,872
271123,1084.492,1084492,N,748
271316,1085.264,1085264,N,772
271520,1086.08,1086080,N,816
271712,1086.848,1086848,N,768
271894,1087.576,1087576,N,728
272088,1088.352,1088352,N,776
272304,1089.216,1089216,N,864
272497,1089.988,1089988,N,772
272682,1090.728,1090728,N,740
272870,1091.48,1091480,N,752
273079,1092.316,1092316,N,836
273276,1093.104,1093104,N,788
273460,1093.84,1093840,N,736
273651,1094.604,1094604,N,764
273857,1095.428,1095428,N,824
274087,1096.348,1096348,N,920
274283,1097.132,1097132,N,784
274473,1097.892,1097892,N,760
274669,1098.676,1098676,N,784
274864,1099.456,1099456,N,780
275047,1100.188,1100188,N,732
275234,1100.936,1100936,N,748
275425,1101.7,1101700,N,764
275615,1102.46,1102460,N,760
275792,1103.168,1103168,N,708
275971,1103.884,1103884,N,716
276154,1104.616,1104616,N,732
276334,1105.336,1105336,N,720
276511,1106.044,1106044,N,708
276700,1106.8,1106800,N,756
276901,1107.604,1107604,N,804
277105,1108.42,1108420,N,816
277292,1109.168,1109168,N,748
277488,1109.952,1109952,N,784
277693,1110.772,1110772,N,820
277881,1111.524,1111524,N,752
278071,1112.284,1112284,N,760
278262,1113.048,1113048,N,764
278456,1113.824,1113824,N,776
278639,1114.556,1114556,N,732
278812,1115.248,1115248,N,692
278996,1115.984,1115984,N,736
279215,1116.86,1116860,N,876
279445,1117.78,1117780,N,920
279645,1118.58,1118580,N,800
279850,1119.4,1119400,N,820
280050,1120.2,1120200,N,800
280234,1120.936,1120936,N,736
280422,1121.688,1121688,N,752
280629,1122.516,1122516,N,828
280835,1123.34,1123340,N,824
281023,1124.092,1124092,N,752
281213,1124.852,1124852,N,760
281404,1125.616,1125616,N,764
281597,1126.388,1126388,N,772
281783,1127.132,1127132,N,744
281971,1127.884,1127884,N,752
282171,1128.684,1128684,N,800
282378,1129.512,1129512,N,828
282568,1130.272,1130272,N,760
282757,1131.028,1131028,N,756
282951,1131.804,1131804,N,776
283156,1132.624,1132624,N,820
283356,1133.424,1133424,N,800
283537,1134.148,1134148,N,724
283717,1134.868,1134868,N,720
283908,1135.632,1135632,N,764
284123,1136.492,1136492,N,860
284317,1137.268,1137268,N,776
284492,1137.968,1137968,N,700
284664,1138.656,1138656,N,688
284844,1139.376,1139376,N,720
285017,1140.068,1140068,N,692
285182,1140.728,1140728,N,660
285349,1141.396,1141396,N,668
285516,1142.064,1142064,N,668
285699,1142.796,1142796,N,732
285916,1143.664,1143664,N,868
286132,1144.528,1144528,N,864
286325,1145.3,1145300,N,772
286515,1146.06,1146060,N,760
286709,1146.836,1146836,N,776
286890,1147.56,1147560,N,724
287059,1148.236,1148236,N,676
287222,1148.888,1148888,N,652
287384,1149.536,1149536,N,648
287571,1150.284,1150284,N,748
287854,1151.416,1151416,N,1132
288100,1152.4,1152400,N,984
288332,1153.328,1153328,N,928
288534,1154.136,1154136,N,808
288716,1154.864,1154864,N,728
288907,1155.628,1155628,N,764
289179,1156.716,1156716,N,1088
289376,1157.504,1157504,N,788
289561,1158.244,1158244,N,740
289761,1159.044,1159044,N,800
289987,1159.948,1159948,N,904
290184,1160.736,1160736,N,788
290369,1161.476,1161476,N,740
290571,1162.284,1162284,N,808
290807,1163.228,1163228,N,944
291033,1164.132,1164132,N,904
291242,1164.968,1164968,N,836
291454,1165.816,1165816,N,848
291658,1166.632,1166632,N,816
291853,1167.412,1167412,N,780
292040,1168.16,1168160,N,748
292236,1168.944,1168944,N,784
292436,1169.744,1169744,N,800
292632,1170.528,1170528,N,784
292834,1171.336,1171336,N,808
293027,1172.108,1172108,N,772
293205,1172.82,1172820,N,712
293391,1173.564,1173564,N,744
293599,1174.396,1174396,N,832
293818,1175.272,1175272,N,876
294012,1176.048,1176048,N,776
294212,1176.848,1176848,N,800
294416,1177.664,1177664,N,816
294620,1178.48,1178480,N,816
294818,1179.272,1179272,N,792
294999,1179.996,1179996,N,724
295183,1180.732,1180732,N,736
295388,1181.552,1181552,N,820
295597,1182.388,1182388,N,836
295788,1183.152,1183152,N,764
295967,1183.868,1183868,N,716
296160,1184.64,1184640,N,772
296369,1185.476,1185476,N,836
296559,1186.236,1186236,N,760
296740,1186.96,1186960,N,724
296930,1187.72,1187720,N,760
297120,1188.48,1188480,N,760
297307,1189.228,1189228,N,748
297504,1190.016,1190016,N,788
297712,1190.848,1190848,N,832
297904,1191.616,1191616,N,768
298082,1192.328,1192328,N,712
298265,1193.06,1193060,N,732
298464,1193.856,1193856,N,796
298660,1194.64,1194640,N,784
298842,1195.368,1195368,N,728
299032,1196.128,1196128,N,760
299241,1196.964,1196964,N,836
299434,1197.736,1197736,N,772
299618,1198.472,1198472,N,736
299806,1199.224,1199224,N,752
300017,1200.068,1200068,N,844
300207,1200.828,1200828,N,760
300394,1201.576,1201576,N,748
300596,1202.384,1202384,N,808
300818,1203.272,1203272,N,888
301020,1204.08,1204080,N,808
301224,1204.896,1204896,N,816
301429,1205.716,1205716,N,820
301621,1206.484,1206484,N,768
301806,1207.224,1207224,N,740
301991,1207.964,1207964,N,740
302214,1208.856,1208856,N,892
302452,1209.808,1209808,N,952
302682,1210.728,1210728,N,920
302892,1211.568,1211568,N,840
303100,1212.4,1212400,N,832
303311,1213.244,1213244,N,844
303520,1214.08,1214080,N,836
303717,1214.868,1214868,N,788
303897,1215.588,1215588,N,720
304090,1216.36,1216360,N,772
304314,1217.256,1217256,N,896
304536,1218.144,1218144,N,888
304753,1219.012,1219012,N,868
304978,1219.912,1219912,N,900
305205,1220.82,1220820,N,908
305399,1221.596,1221596,N,776
305579,1222.316,1222316,N,720
305766,1223.064,1223064,N,748
305973,1223.892,1223892,N,828
306167,1224.668,1224668,N,776
306362,1225.448,1225448,N,780
306574,1226.296,1226296,N,848
306786,1227.144,1227144,N,848
306978,1227.912,1227912,N,768
307177,1228.708,1228708,N,796
307393,1229.572,1229572,N,864
307586,1230.344,1230344,N,772
307779,1231.116,1231116,N,772
307974,1231.896,1231896,N,780
308181,1232.724,1232724,N,828
308379,1233.516,1233516,N,792
308590,1234.36,1234360,N,844
308790,1235.16,1235160,N,800
308992,1235.968,1235968,N,808
309217,1236.868,1236868,N,900
309456,1237.824,1237824,N,956
309681,1238.724,1238724,N,900
309901,1239.604,1239604,N,880
310100,1240.4,1240400,N,796
310287,1241.148,1241148,N,748
310486,1241.944,1241944,N,796
310693,1242.772,1242772,N,828
310907,1243.628,1243628,N,856
311105,1244.42,1244420,N,792
311304,1245.216,1245216,N,796
311525,1246.1,1246100,N,884
311742,1246.968,1246968,N,868
311957,1247.828,1247828,N,860
312155,1248.62,1248620,N,792
312360,1249.44,1249440,N,820
312577,1250.308,1250308,N,868
312799,1251.196,1251196,N,888
312996,1251.984,1251984,N,788
313186,1252.744,1252744,N,760
313384,1253.536,1253536,N,792
313596,1254.384,1254384,N,848
313800,1255.2,1255200,N,816
313989,1255.956,1255956,N,756
314183,1256.732,1256732,N,776
314387,1257.548,1257548,N,816
314610,1258.44,1258440,N,892
314814,1259.256,1259256,N,816
315011,1260.044,1260044,N,788
315219,1260.876,1260876,N,832
315429,1261.716,1261716,N,840
315617,1262.468,1262468,N,752
315801,1263.204,1263204,N,736
315993,1263.972,1263972,N,768
316201,1264.804,1264804,N,832
